"Step","ClassificationPhoneme  - TW - val_loss","ClassificationPhoneme  - TW - val_loss__MIN","ClassificationPhoneme  - TW - val_loss__MAX","ClassificationPhoneme  - Jittering - val_loss","ClassificationPhoneme  - Jittering - val_loss__MIN","ClassificationPhoneme  - Jittering - val_loss__MAX","ClassificationPhoneme  - ROS - val_loss","ClassificationPhoneme  - ROS - val_loss__MIN","ClassificationPhoneme  - ROS - val_loss__MAX","ClassificationPhoneme  - Raw - val_loss","ClassificationPhoneme  - Raw - val_loss__MIN","ClassificationPhoneme  - Raw - val_loss__MAX","ClassificationOliveOil  - ADASYN - val_loss","ClassificationOliveOil  - ADASYN - val_loss__MIN","ClassificationOliveOil  - ADASYN - val_loss__MAX","ClassificationOliveOil  - SMOTE - val_loss","ClassificationOliveOil  - SMOTE - val_loss__MIN","ClassificationOliveOil  - SMOTE - val_loss__MAX","ClassificationOliveOil  - TW - val_loss","ClassificationOliveOil  - TW - val_loss__MIN","ClassificationOliveOil  - TW - val_loss__MAX","ClassificationOliveOil  - Jittering - val_loss","ClassificationOliveOil  - Jittering - val_loss__MIN","ClassificationOliveOil  - Jittering - val_loss__MAX","ClassificationOliveOil  - ROS - val_loss","ClassificationOliveOil  - ROS - val_loss__MIN","ClassificationOliveOil  - ROS - val_loss__MAX","ClassificationOliveOil  - Raw - val_loss","ClassificationOliveOil  - Raw - val_loss__MIN","ClassificationOliveOil  - Raw - val_loss__MAX","ClassificationMedicalImages  - ADASYN - val_loss","ClassificationMedicalImages  - ADASYN - val_loss__MIN","ClassificationMedicalImages  - ADASYN - val_loss__MAX","ClassificationMedicalImages  - SMOTE - val_loss","ClassificationMedicalImages  - SMOTE - val_loss__MIN","ClassificationMedicalImages  - SMOTE - val_loss__MAX","ClassificationMedicalImages  - TW - val_loss","ClassificationMedicalImages  - TW - val_loss__MIN","ClassificationMedicalImages  - TW - val_loss__MAX","ClassificationMedicalImages  - Jittering - val_loss","ClassificationMedicalImages  - Jittering - val_loss__MIN","ClassificationMedicalImages  - Jittering - val_loss__MAX"
"33","9.23913860321045","8.739851951599121","9.738425254821777","4.618025898933411","3.9822380542755127","5.253813743591309","4.413599967956543","4.005154132843018","4.822045803070068","5.489475965499878","4.156119346618652","7.987471103668213","6.008794784545898","6.008794784545898","6.008794784545898","2.7106077671051025","2.7106077671051025","2.7106077671051025","2.3592207431793213","2.3592207431793213","2.3592207431793213","1.6018720865249634","1.6018720865249634","1.6018720865249634","1.103094220161438","1.103094220161438","1.103094220161438","1.5354101657867432","1.5354101657867432","1.5354101657867432","3.0504953861236572","3.0504953861236572","3.0504953861236572","2.251892328262329","2.251892328262329","2.251892328262329","1.5931906700134277","1.5931906700134277","1.5931906700134277","0.7383860349655151","0.7383860349655151","0.7383860349655151"
"34","10.268204689025879","9.311532020568848","11.22487735748291","4.246206283569336","4.056643486022949","4.435769081115723","4.490544557571411","4.005239009857178","4.9758501052856445","5.6720170974731445","4.122026443481445","8.869179725646973","6.229951858520508","6.229951858520508","6.229951858520508","2.6727864742279053","2.6727864742279053","2.6727864742279053","3.2341926097869873","3.2341926097869873","3.2341926097869873","7.878020763397217","7.878020763397217","7.878020763397217","1.6449625492095947","1.6449625492095947","1.6449625492095947","1.4009929895401","1.4009929895401","1.4009929895401","2.4154136180877686","2.4154136180877686","2.4154136180877686","1.3363434076309204","1.3363434076309204","1.3363434076309204","1.0463297367095947","1.0463297367095947","1.0463297367095947","2.41352915763855","2.41352915763855","2.41352915763855"
"35","8.749853610992432","8.290670394897461","9.209036827087402","4.1713645458221436","3.820655345916748","4.522073745727539","4.149579167366028","3.8139994144439697","4.485158920288086","4.982703685760498","4.26602840423584","6.157354354858398","5.921083927154541","5.921083927154541","5.921083927154541","4.438938617706299","4.438938617706299","4.438938617706299","3.1469736099243164","3.1469736099243164","3.1469736099243164","15.237207412719727","15.237207412719727","15.237207412719727","1.3493016958236694","1.3493016958236694","1.3493016958236694","1.2422395944595337","1.2422395944595337","1.2422395944595337","3.9033443927764893","3.9033443927764893","3.9033443927764893","1.6581350564956665","1.6581350564956665","1.6581350564956665","5.806535243988037","5.806535243988037","5.806535243988037","2.136991500854492","2.136991500854492","2.136991500854492"
"36","8.11181378364563","6.600428104400635","9.623199462890625","4.466999053955078","4.331088542938232","4.602909564971924","4.298789858818054","3.605747938156128","4.9918317794799805","4.691887736320496","4.007081985473633","5.273050308227539","2.9613821506500244","2.9613821506500244","2.9613821506500244","10.622008323669434","10.622008323669434","10.622008323669434","2.036611318588257","2.036611318588257","2.036611318588257","1.5236477851867676","1.5236477851867676","1.5236477851867676","2.5162875652313232","2.5162875652313232","2.5162875652313232","2.2466917037963867","2.2466917037963867","2.2466917037963867","1.2330988645553589","1.2330988645553589","1.2330988645553589","1.172355055809021","1.172355055809021","1.172355055809021","6.504392147064209","6.504392147064209","6.504392147064209","0.8168967962265015","0.8168967962265015","0.8168967962265015"
"37","6.039259910583496","5.574504375457764","6.5040154457092285","4.480592727661133","4.430068492889404","4.531116962432861","4.05344545841217","3.6448466777801514","4.4620442390441895","4.877023100852966","3.9886884689331055","6.266085147857666","3.3912155628204346","3.3912155628204346","3.3912155628204346","4.007315158843994","4.007315158843994","4.007315158843994","7.776209354400635","7.776209354400635","7.776209354400635","1.8866963386535645","1.8866963386535645","1.8866963386535645","1.336992859840393","1.336992859840393","1.336992859840393","1.3807871341705322","1.3807871341705322","1.3807871341705322","1.7957816123962402","1.7957816123962402","1.7957816123962402","1.7783682346343994","1.7783682346343994","1.7783682346343994","6.071369171142578","6.071369171142578","6.071369171142578","2.4951140880584717","2.4951140880584717","2.4951140880584717"
"38","5.807989835739136","5.081247329711914","6.534732341766357","4.164742946624756","3.9366698265075684","4.392816066741943","3.7747198343276978","3.3251373767852783","4.224302291870117","4.289174199104309","3.83955717086792","4.471521854400635","5.899003028869629","5.899003028869629","5.899003028869629","6.176527976989746","6.176527976989746","6.176527976989746","3.8669402599334717","3.8669402599334717","3.8669402599334717","1.0911552906036377","1.0911552906036377","1.0911552906036377","2.319159507751465","2.319159507751465","2.319159507751465","1.4392554759979248","1.4392554759979248","1.4392554759979248","6.2332892417907715","6.2332892417907715","6.2332892417907715","2.1547610759735107","2.1547610759735107","2.1547610759735107","2.4656474590301514","2.4656474590301514","2.4656474590301514","1.0020090341567993","1.0020090341567993","1.0020090341567993"
"39","5.867019176483154","5.176926136016846","6.557112216949463","3.9939409494400024","3.9168741703033447","4.07100772857666","3.9094492197036743","3.7195746898651123","4.099323749542236","4.622660756111145","3.543099880218506","5.905212879180908","6.883965015411377","6.883965015411377","6.883965015411377","7.505659580230713","7.505659580230713","7.505659580230713","1.9631129503250122","1.9631129503250122","1.9631129503250122","6.500511646270752","6.500511646270752","6.500511646270752","1.1322849988937378","1.1322849988937378","1.1322849988937378","1.047040343284607","1.047040343284607","1.047040343284607","2.256220817565918","2.256220817565918","2.256220817565918","1.439355492591858","1.439355492591858","1.439355492591858","16.370777130126953","16.370777130126953","16.370777130126953","2.1007015705108643","2.1007015705108643","2.1007015705108643"
"40","4.563300132751465","4.220729827880859","4.90587043762207","3.89710795879364","3.827662944793701","3.966552972793579","4.361364126205444","4.327332496643066","4.395395755767822","4.776292145252228","3.962019205093384","6.047271251678467","4.552555561065674","4.552555561065674","4.552555561065674","12.992401123046875","12.992401123046875","12.992401123046875","2.587151527404785","2.587151527404785","2.587151527404785","8.988649368286133","8.988649368286133","8.988649368286133","1.1047009229660034","1.1047009229660034","1.1047009229660034","2.2912282943725586","2.2912282943725586","2.2912282943725586","0.9088849425315857","0.9088849425315857","0.9088849425315857","12.300688743591309","12.300688743591309","12.300688743591309","20.91183090209961","20.91183090209961","20.91183090209961","7.311716079711914","7.311716079711914","7.311716079711914"
"41","4.956993579864502","4.818513870239258","5.095473289489746","3.6908655166625977","3.473453998565674","3.9082770347595215","4.111415147781372","4.085023403167725","4.1378068923950195","4.747251212596893","3.9293625354766846","5.839540004730225","1.9856189489364624","1.9856189489364624","1.9856189489364624","3.766090154647827","3.766090154647827","3.766090154647827","3.0616159439086914","3.0616159439086914","3.0616159439086914","14.349759101867676","14.349759101867676","14.349759101867676","2.4817636013031006","2.4817636013031006","2.4817636013031006","1.0422604084014893","1.0422604084014893","1.0422604084014893","0.9725741147994995","0.9725741147994995","0.9725741147994995","1.7055885791778564","1.7055885791778564","1.7055885791778564","12.870994567871094","12.870994567871094","12.870994567871094","1.4437705278396606","1.4437705278396606","1.4437705278396606"
"42","4.853349924087524","4.662481784820557","5.044218063354492","3.48776912689209","3.3385610580444336","3.636977195739746","4.607580900192261","4.519244194030762","4.69591760635376","4.807641506195068","4.232821464538574","5.892651081085205","2.770587205886841","2.770587205886841","2.770587205886841","3.48415207862854","3.48415207862854","3.48415207862854","1.8404802083969116","1.8404802083969116","1.8404802083969116","10.242825508117676","10.242825508117676","10.242825508117676","2.4288671016693115","2.4288671016693115","2.4288671016693115","7.843283176422119","7.843283176422119","7.843283176422119","0.958526611328125","0.958526611328125","0.958526611328125","4.713602542877197","4.713602542877197","4.713602542877197","3.8709022998809814","3.8709022998809814","3.8709022998809814","1.633225917816162","1.633225917816162","1.633225917816162"
"43","6.857256650924683","4.747432231903076","8.967081069946289","3.5508248805999756","3.3660783767700195","3.7355713844299316","4.446209192276001","4.3531999588012695","4.539218425750732","5.67461097240448","4.435078144073486","7.464968204498291","6.132638454437256","6.132638454437256","6.132638454437256","3.202310800552368","3.202310800552368","3.202310800552368","2.4617629051208496","2.4617629051208496","2.4617629051208496","25.561372756958008","25.561372756958008","25.561372756958008","7.469854831695557","7.469854831695557","7.469854831695557","1.1785626411437988","1.1785626411437988","1.1785626411437988","3.517591714859009","3.517591714859009","3.517591714859009","6.553852081298828","6.553852081298828","6.553852081298828","5.621143817901611","5.621143817901611","5.621143817901611","3.8070337772369385","3.8070337772369385","3.8070337772369385"
"44","7.086266994476318","4.297050476074219","9.875483512878418","3.7799876928329468","3.5094082355499268","4.050567150115967","4.6486358642578125","4.314093112945557","4.983178615570068","5.988561749458313","5.184514045715332","6.853276252746582","7.7316060066223145","7.7316060066223145","7.7316060066223145","3.0086491107940674","3.0086491107940674","3.0086491107940674","2.5414845943450928","2.5414845943450928","2.5414845943450928","9.730973243713379","9.730973243713379","9.730973243713379","1.171933889389038","1.171933889389038","1.171933889389038","4.691033363342285","4.691033363342285","4.691033363342285","2.7828307151794434","2.7828307151794434","2.7828307151794434","8.005215644836426","8.005215644836426","8.005215644836426","2.206075668334961","2.206075668334961","2.206075668334961","1.9270375967025757","1.9270375967025757","1.9270375967025757"
"45","7.312757253646851","4.587005138397217","10.038509368896484","3.670293927192688","3.5634450912475586","3.7771427631378174","4.386621475219727","3.4894189834594727","5.2838239669799805","5.510135293006897","4.198211669921875","6.9908366203308105","27.228321075439453","27.228321075439453","27.228321075439453","3.1574418544769287","3.1574418544769287","3.1574418544769287","2.5523619651794434","2.5523619651794434","2.5523619651794434","8.365069389343262","8.365069389343262","8.365069389343262","15.478581428527832","15.478581428527832","15.478581428527832","5.370638847351074","5.370638847351074","5.370638847351074","11.292448043823242","11.292448043823242","11.292448043823242","4.242369174957275","4.242369174957275","4.242369174957275","1.199974536895752","1.199974536895752","1.199974536895752","1.1267069578170776","1.1267069578170776","1.1267069578170776"
"46","8.279953479766846","5.125692367553711","11.43421459197998","4.139744281768799","3.933788299560547","4.345700263977051","4.6934510469436646","3.794400930404663","5.592501163482666","6.149309158325195","4.135329723358154","9.311470031738281","22.18589973449707","22.18589973449707","22.18589973449707","2.593724250793457","2.593724250793457","2.593724250793457","2.8550846576690674","2.8550846576690674","2.8550846576690674","2.828897714614868","2.828897714614868","2.828897714614868","7.971322059631348","7.971322059631348","7.971322059631348","7.985251426696777","7.985251426696777","7.985251426696777","2.894285202026367","2.894285202026367","2.894285202026367","1.7065966129302979","1.7065966129302979","1.7065966129302979","3.266463041305542","3.266463041305542","3.266463041305542","2.767282009124756","2.767282009124756","2.767282009124756"
"47","7.549943804740906","3.606398344039917","11.493489265441895","3.8224512338638306","3.6130783557891846","4.031824111938477","4.184489727020264","3.6007227897644043","4.768256664276123","5.663577437400818","4.1113691329956055","6.553534984588623","13.64663028717041","13.64663028717041","13.64663028717041","2.9753189086914062","2.9753189086914062","2.9753189086914062","9.305509567260742","9.305509567260742","9.305509567260742","2.8294670581817627","2.8294670581817627","2.8294670581817627","10.972310066223145","10.972310066223145","10.972310066223145","6.278824806213379","6.278824806213379","6.278824806213379","1.0491206645965576","1.0491206645965576","1.0491206645965576","10.290090560913086","10.290090560913086","10.290090560913086","4.276602745056152","4.276602745056152","4.276602745056152","2.3799889087677","2.3799889087677","2.3799889087677"
"48","8.951529026031494","5.917634010314941","11.985424041748047","4.050733923912048","3.8872716426849365","4.21419620513916","3.507622241973877","3.3147921562194824","3.7004523277282715","6.110877156257629","3.573929786682129","8.095809936523438","14.601566314697266","14.601566314697266","14.601566314697266","2.596308469772339","2.596308469772339","2.596308469772339","1.6701756715774536","1.6701756715774536","1.6701756715774536","13.41390323638916","13.41390323638916","13.41390323638916","5.150602340698242","5.150602340698242","5.150602340698242","3.392930507659912","3.392930507659912","3.392930507659912","1.0814576148986816","1.0814576148986816","1.0814576148986816","1.7400983572006226","1.7400983572006226","1.7400983572006226","7.631554126739502","7.631554126739502","7.631554126739502","0.8669949173927307","0.8669949173927307","0.8669949173927307"
"49","9.285431385040283","6.283546447753906","12.28731632232666","3.9603121280670166","3.812690258026123","4.10793399810791","4.553609490394592","3.630152463912964","5.477066516876221","5.81843900680542","3.4600419998168945","7.288238525390625","6.725461483001709","6.725461483001709","6.725461483001709","3.093466281890869","3.093466281890869","3.093466281890869","5.084578990936279","5.084578990936279","5.084578990936279","2.798370838165283","2.798370838165283","2.798370838165283","2.4928691387176514","2.4928691387176514","2.4928691387176514","2.6897132396698","2.6897132396698","2.6897132396698","1.228609323501587","1.228609323501587","1.228609323501587","1.9092624187469482","1.9092624187469482","1.9092624187469482","1.2470699548721313","1.2470699548721313","1.2470699548721313","1.553444266319275","1.553444266319275","1.553444266319275"
